person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
1.2181212376535675,-0.2512291676023576,-1.1386305091514235,-0.03543452377261868,0.2935818719843069,-0.40796139120050756,-0.6886135647612415,-0.4991455169732404,1.2570478377377503,-0.46873658511302496,1.552928796667564
-0.5180097890391806,1.340735832916961,-1.1386305091514235,1.7152550190823213,0.8780368989377897,0.24089338481627237,-0.153477105464997,-0.6102743625612219,-1.2646598514578364,2.1333943877217796,0.6826336987464587
-0.24022882476834087,-1.4636052668536377,-0.40189220397879505,0.7523757705121044,1.4624919258912725,-1.0568161672172875,0.9332492025771704,-0.3583823125617971,-0.8541492974027408,-0.46873658511302496,1.1799451832728047
0.6625593091118881,-1.393715543606429,1.0715844063664617,-0.03543452377261868,-1.4597832088761415,-1.0568161672172875,-1.5217168939693433,-0.9121743930752386,0.6119598242226001,-0.46873658511302496,0.5583058276148724
0.037552139502498805,-0.4943024523945673,1.0715844063664617,-1.6110551123420647,1.4624919258912725,0.8897481608330523,0.3582835017472533,0.9603466550822507,1.315692202602764,-0.46873658511302496,1.1799451832728047
1.0792307555181475,-0.6791373400953121,1.0715844063664617,-0.38557243234360666,-0.8753281819226587,1.5386029368498324,0.3544711310211084,1.393749152875379,-1.5578816757829046,-0.46873658511302496,1.6772566677991505
-0.9346812354454401,1.1676616734954883,-1.1386305091514235,-0.8232448180573417,-0.2908731549691759,-1.0568161672172875,-1.396711264369958,-1.1788836224863943,0.9051816485476686,-0.46873658511302496,0.3096500853516994
0.6625593091118881,0.5389641369539392,-1.1386305091514235,1.1900481562258394,1.4624919258912725,-0.40796139120050756,-0.35473014958728166,0.5621349583919837,-0.20906128388759068,-0.46873658511302496,1.1799451832728047
-1.07357171758086,-0.02540495095308019,-1.1386305091514235,0.8399102476548513,-1.4597832088761415,-0.40796139120050756,1.2722492205677984,0.5250920098626567,-1.147371121727809,-0.46873658511302496,1.552928796667564
-0.7957907533100202,-0.34174119113461543,-1.1386305091514235,-0.4731069094863537,-0.2908731549691759,0.24089338481627237,-0.5967153651520627,0.2472698958927024,0.31873799989753193,-0.46873658511302496,0.1853222142201129
0.3847783448410484,-1.6111887314930606,-1.1386305091514235,-1.0858482494855828,-0.2908731549691759,-0.40796139120050756,-1.6740110719242924,-0.2009497813121566,-1.32330421632285,-0.46873658511302496,1.1799451832728047
-0.10133834263292103,1.0838231794984452,-1.1386305091514235,-0.4731069094863537,0.8780368989377897,-0.40796139120050756,1.2084421736775826,-0.39542526109112414,1.4916252971978052,2.1333943877217796,-1.3066122393589246
1.0097855144504377,1.5105096949453358,-1.1386305091514235,0.05209995337012833,-1.4597832088761415,-1.0568161672172875,0.1839177037988332,-1.1066498728542065,-0.7955049325377271,-0.46873658511302496,-0.6849728837009923
0.10699738057020872,-0.518079180574677,-1.1386305091514235,-0.5606413866291007,0.8780368989377897,0.24089338481627237,-1.2657864275905055,0.010195025305008489,-1.147371121727809,2.1333943877217796,-0.8093007548325788
-0.031893101565211114,-1.1564041039867,-1.1386305091514235,1.2775826333685865,0.8780368989377897,1.5386029368498324,-1.3341081240248405,0.9547902128028521,-0.09177255415756361,-0.46873658511302496,0.5583058276148724
-0.5874550301068905,-0.5809489342288319,1.0715844063664617,0.22716890765562234,-1.4597832088761415,-1.0568161672172875,0.8968310295879434,-0.18428045447395938,0.8465372836826548,-0.46873658511302496,0.9312894410096317
0.9403402733827277,0.6624791344171773,1.0715844063664617,-0.5606413866291007,0.2935818719843069,-0.40796139120050756,-1.6524410796579458,-0.7065860287374728,-1.2060154865928228,2.1333943877217796,0.9312894410096317
-0.24022882476834087,0.5692138241094621,1.0715844063664617,-1.6985895894848118,-1.4597832088761415,-0.40796139120050756,-0.4498387666500563,-0.821419169178387,0.025516175572463776,-0.46873658511302496,-0.4363171414378194
1.7042379251275368,-0.7594931998267103,-1.1386305091514235,-1.3484516809138236,1.4624919258912725,2.187457712866612,-0.04392160986104143,-1.6067296780001235,-1.499237310917891,-0.46873658511302496,0.43397795648328585
-0.9346812354454401,1.6551575359367543,0.3348461011938333,1.7152550190823213,-1.4597832088761415,-0.40796139120050756,-0.905918696151505,0.12132387089298999,-0.03312818929254992,-0.46873658511302496,-1.3066122393589246
-1.5596884050548294,0.006212262746544116,0.3348461011938333,0.4022378619411163,0.8780368989377897,-1.0568161672172875,-1.7227692870007782,1.5641467161102842,-0.8541492974027408,-0.46873658511302496,0.6826336987464587
-0.10133834263292103,1.5068811911816535,0.3348461011938333,0.6648412933693574,-0.2908731549691759,-0.40796139120050756,-0.4446218382879632,-0.46580686329684595,-0.38499437848263174,-0.46873658511302496,-0.06333352804306
0.10699738057020872,1.6035744346932497,1.0715844063664617,-1.3484516809138236,0.8780368989377897,0.24089338481627237,-0.823250446721414,-0.12686388425350215,0.4360267296275593,2.1333943877217796,1.4286009255359775
-1.4207979229194094,-0.37184500879210086,1.0715844063664617,-0.38557243234360666,0.2935818719843069,0.8897481608330523,1.391736945168816,-1.2566738143979814,0.025516175572463776,-0.46873658511302496,-0.4363171414378194
0.24588786270562857,-1.6484401545543825,-0.40189220397879505,-0.38557243234360666,-1.4597832088761415,1.5386029368498324,1.722309617343755,-0.6713952276346118,1.315692202602764,-0.46873658511302496,0.6826336987464587
1.0097855144504377,0.2715124123022152,1.0715844063664617,-1.0858482494855828,-0.8753281819226587,-0.40796139120050756,-1.5292413098762083,-1.1974050967510579,1.4329809323327916,-0.46873658511302496,-1.0579564970957518
-0.3791193069037607,-0.2711038867099646,-1.1386305091514235,-0.21050347805811268,-1.4597832088761415,-1.0568161672172875,0.882685127683037,0.18059258853991356,1.4329809323327916,2.1333943877217796,1.4286009255359775
1.1486759965858575,1.4795306602996257,-1.1386305091514235,-0.9983137723428357,0.8780368989377897,0.24089338481627237,0.9605377509327344,-0.9066179507958396,-1.2646598514578364,2.1333943877217796,1.1799451832728047
0.17644262163791866,1.185001910074694,-1.1386305091514235,0.9274447247975983,-0.2908731549691759,2.187457712866612,-0.593404622153042,0.8288441878031391,-1.616526040647918,-0.46873658511302496,-0.3119892703062329
0.17644262163791866,-0.7090588208802507,1.0715844063664617,0.05209995337012833,-0.8753281819226587,-1.0568161672172875,0.42690617481786286,-1.3770633971182948,-0.32635001361761806,-0.46873658511302496,-1.0579564970957518
-1.4207979229194094,0.672580597156273,-1.1386305091514235,1.1025136790830923,0.8780368989377897,0.8897481608330523,-0.5566854725275404,0.697341720524028,0.14280490530249115,-0.46873658511302496,0.5583058276148724
-0.10133834263292103,0.6140869284432425,-1.1386305091514235,0.31470338479836935,0.8780368989377897,-0.40796139120050756,-1.5487044656886326,-1.5845039088825272,0.08416054043747746,-0.46873658511302496,-1.3066122393589246
-1.4902431639871194,-0.12594550247541492,-0.40189220397879505,1.7152550190823213,-0.2908731549691759,-0.40796139120050756,1.135304851062854,-0.34171298572359987,-0.9127936622677545,-0.46873658511302496,-0.5606450125694059
0.24588786270562857,-0.16693483142394747,-0.40189220397879505,-0.5606413866291007,0.2935818719843069,0.8897481608330523,-1.2741134478607696,-0.16575898020929586,1.7262027566578593,-0.46873658511302496,-0.6849728837009923
-1.3513526818516997,1.0650971826878834,1.0715844063664617,-0.03543452377261868,0.2935818719843069,-1.0568161672172875,0.3466457384779687,0.9010779374353272,-1.616526040647918,2.1333943877217796,0.060994343088526456
0.10699738057020872,1.5714102103759848,1.0715844063664617,-0.6481758637718477,-0.2908731549691759,-0.40796139120050756,1.6372335548234673,-0.7843762206490599,1.7262027566578593,-0.46873658511302496,0.3096500853516994
-1.4207979229194094,0.3377918654729963,1.0715844063664617,-0.4731069094863537,-0.8753281819226587,1.5386029368498324,1.6778654007205387,-0.4676590107233123,0.494671094492573,-0.46873658511302496,1.0556173121412182
-0.3791193069037607,-1.3991491824083253,1.0715844063664617,-0.9983137723428357,0.2935818719843069,-1.0568161672172875,-1.4380453890850036,-0.8195670217519206,0.14280490530249115,2.1333943877217796,-0.4363171414378194
-1.4902431639871194,0.382883774053833,-1.1386305091514235,-0.03543452377261868,-0.8753281819226587,0.24089338481627237,0.6706972502002915,0.010195025305008489,-0.502283108212659,-0.46873658511302496,-0.9336286259641653
0.24588786270562857,0.6756256229278055,-1.1386305091514235,1.0149792019403454,0.8780368989377897,0.24089338481627237,-0.9139447397854945,-1.1807357699128607,0.5533154593575867,-0.46873658511302496,0.3096500853516994
-1.5596884050548294,1.3687427765401576,1.0715844063664617,0.13963443051287533,0.8780368989377897,0.8897481608330523,1.6493729458198763,-0.7565940092520644,1.7262027566578593,-0.46873658511302496,1.1799451832728047
0.6625593091118881,0.48380723300851614,1.0715844063664617,-1.2609172037710767,0.2935818719843069,-0.40796139120050756,1.4528352023325604,1.3307761403755227,-0.6195718379426862,2.1333943877217796,1.1799451832728047
-0.17078358370063096,-1.706131541028207,-1.1386305091514235,-0.4731069094863537,0.8780368989377897,0.24089338481627237,1.347794356272724,-0.13242032653290112,-1.2646598514578364,-0.46873658511302496,0.43397795648328585
-0.7957907533100202,0.4494184988461797,-1.1386305091514235,-0.5606413866291007,0.8780368989377897,-0.40796139120050756,0.25193842359689356,-0.4361725044733842,-0.03312818929254992,-0.46873658511302496,1.4286009255359775
0.3153331037733385,-0.8224358882298839,-1.1386305091514235,-0.12296900091536568,-0.2908731549691759,0.24089338481627237,0.9474954300275016,1.1474135451553533,-1.616526040647918,-0.46873658511302496,-0.5606450125694059
0.10699738057020872,0.8885768563752751,1.0715844063664617,1.0149792019403454,-0.8753281819226587,0.8897481608330523,-0.23132972871469437,0.010195025305008489,-1.2646598514578364,-0.46873658511302496,0.060994343088526456
0.45422358590875833,-1.4714457523731523,1.0715844063664617,1.1025136790830923,-0.2908731549691759,0.24089338481627237,0.13054451363280356,1.4585743128017017,-0.6782162028076999,-0.46873658511302496,-1.1822843682273383
1.1486759965858575,-0.5274148284490758,1.0715844063664617,-1.6985895894848118,-0.2908731549691759,-1.0568161672172875,-0.01151645868880915,-0.9232872776340368,-1.0300823919977817,2.1333943877217796,-1.3066122393589246
1.565347442992117,-0.9385297749804652,0.3348461011938333,-0.7357103409145946,0.8780368989377897,0.8897481608330523,-1.0861033757345675,0.010195025305008489,1.2570478377377503,2.1333943877217796,1.1799451832728047
0.6625593091118881,-1.291461025482154,1.0715844063664617,1.3651171105113333,-1.4597832088761415,-1.0568161672172875,-0.7318538748393595,-1.4066977559417566,0.14280490530249115,-0.46873658511302496,1.1799451832728047
1.4264569608566973,-0.4816665071270704,-0.40189220397879505,-0.9983137723428357,-0.2908731549691759,0.8897481608330523,1.099588956891601,0.27505210728969787,-1.0300823919977817,-0.46873658511302496,0.5583058276148724
1.2875664787212773,1.4702497134869907,1.0715844063664617,-1.1733827266283297,0.8780368989377897,0.8897481608330523,1.6356283460966694,-0.5232234335173032,0.20144927016750486,-0.46873658511302496,0.9312894410096317
1.7042379251275368,0.8044101560076478,-1.1386305091514235,-1.4359861580565707,0.8780368989377897,0.24089338481627237,0.6895584527401666,-0.6843602596198763,-1.5578816757829046,-0.46873658511302496,1.6772566677991505
-1.4207979229194094,-0.5416371045077304,-1.1386305091514235,-0.7357103409145946,1.4624919258912725,0.24089338481627237,0.11318819427430145,-1.0270075335161528,-0.15041691902257698,-0.46873658511302496,1.1799451832728047
0.801449791247308,-1.3242634288533328,-1.1386305091514235,-0.9107792952000887,-0.2908731549691759,0.24089338481627237,-1.7007979925527321,0.5825085800831136,-0.15041691902257698,-0.46873658511302496,-1.1822843682273383
-0.031893101565211114,-0.22502735901737483,-0.40189220397879505,-0.6481758637718477,-1.4597832088761415,0.24089338481627237,-0.4262622634752124,1.4104184797135761,-0.9127936622677545,-0.46873658511302496,1.552928796667564
-1.3513526818516997,-0.7583809449041745,-1.1386305091514235,-1.3484516809138236,0.8780368989377897,-1.0568161672172875,-1.6987914816442349,-1.7048934916028404,0.4360267296275593,-0.46873658511302496,-1.430940110490511
-1.6291336461225392,-0.14166294088895365,0.3348461011938333,-1.6110551123420647,1.4624919258912725,-1.0568161672172875,0.3404255546616269,1.3770798260371817,-0.6195718379426862,-0.46873658511302496,-0.4363171414378194
-1.4902431639871194,0.8736981675754518,1.0715844063664617,1.1900481562258394,0.2935818719843069,-0.40796139120050756,-0.3376748068650542,-0.10093382028297301,0.9051816485476686,-0.46873658511302496,0.43397795648328585
1.0097855144504377,-1.1631870356454428,-1.1386305091514235,-0.7357103409145946,-0.2908731549691759,0.8897481608330523,1.2523847625736746,-1.758605766970365,0.8465372836826548,-0.46873658511302496,0.43397795648328585
-0.7263455122423104,0.4324429360120676,-0.40189220397879505,0.4022378619411163,0.2935818719843069,2.187457712866612,-1.0472773896551437,1.6178589914778085,0.31873799989753193,-0.46873658511302496,-0.06333352804306
-0.5180097890391806,-0.49882440683372925,-1.1386305091514235,-0.2980379552008597,-1.4597832088761415,1.5386029368498324,1.0749088727170837,-0.00832644895965504,-1.4405929460528772,-0.46873658511302496,-0.3119892703062329
-1.2819074407839897,1.407835802014203,0.3348461011938333,-0.4731069094863537,-1.4597832088761415,0.8897481608330523,-1.087206956734241,0.0046385830256092005,-1.7338147703779454,-0.46873658511302496,1.4286009255359775
-1.4207979229194094,1.2971026193164992,-1.1386305091514235,1.7152550190823213,-0.8753281819226587,0.24089338481627237,0.35286592229431046,0.010195025305008489,-0.32635001361761806,-0.46873658511302496,-0.3119892703062329
0.037552139502498805,0.6306066490959875,-1.1386305091514235,0.13963443051287533,0.2935818719843069,-1.0568161672172875,-1.6920696701007687,-1.0103382066779556,1.1984034728727366,-0.46873658511302496,0.060994343088526456
1.7042379251275368,1.4200888398493514,-1.1386305091514235,-0.9983137723428357,-0.2908731549691759,-1.0568161672172875,-0.04121282013457,1.021467520155641,1.2570478377377503,-0.46873658511302496,-0.9336286259641653
-1.5596884050548294,-1.6430794505015052,1.0715844063664617,-1.0858482494855828,-0.8753281819226587,-1.0568161672172875,-1.074465612465283,0.6232558234653732,1.1984034728727366,-0.46873658511302496,0.8069615698780452
0.9403402733827277,-1.5565423707907686,0.3348461011938333,1.1025136790830923,-1.4597832088761415,0.8897481608330523,0.058410446472323664,0.5936214646419115,-0.9127936622677545,-0.46873658511302496,-0.06333352804306
-0.24022882476834087,-0.5842492316219299,1.0715844063664617,0.4022378619411163,0.8780368989377897,-1.0568161672172875,1.02083340373308,0.6917852782446288,-1.0300823919977817,-0.46873658511302496,0.3096500853516994
-0.5874550301068905,0.7013168882696571,1.0715844063664617,-0.9983137723428357,-0.2908731549691759,-0.40796139120050756,-1.7025035268249549,-0.25836635153261384,0.26009363503251826,-0.46873658511302496,-1.3066122393589246
-0.6569002711746004,-0.185733762983528,-0.40189220397879505,0.8399102476548513,-0.8753281819226587,0.24089338481627237,-0.9928006184894405,0.6139950863330413,-0.5609274730776727,-0.46873658511302496,-0.5606450125694059
0.45422358590875833,1.2874205313842613,1.0715844063664617,0.7523757705121044,0.2935818719843069,-1.0568161672172875,-0.16461324100715732,-0.7954891052078579,-0.9127936622677545,-0.46873658511302496,0.9312894410096317
-0.7957907533100202,0.1880385920502659,1.0715844063664617,-1.4359861580565707,-1.4597832088761415,-1.0568161672172875,-0.7472036832893643,1.6382326131689384,0.31873799989753193,-0.46873658511302496,0.6826336987464587
-1.00412647651315,0.7652077284100743,-1.1386305091514235,0.7523757705121044,-1.4597832088761415,-0.40796139120050756,0.044565521203691914,0.11391528118712471,-1.0887267568627954,-0.46873658511302496,-0.3119892703062329
-0.10133834263292103,-0.21335779917437625,0.3348461011938333,0.22716890765562234,-0.8753281819226587,-0.40796139120050756,-0.921168179056085,1.501173703610428,-1.147371121727809,2.1333943877217796,-0.8093007548325788
0.6625593091118881,0.4408486658364776,-1.1386305091514235,-0.9107792952000887,0.2935818719843069,-0.40796139120050756,-1.575792362953347,-0.31578292175307077,-0.15041691902257698,-0.46873658511302496,-0.4363171414378194
-1.4902431639871194,-0.4829975662966624,-1.1386305091514235,0.05209995337012833,-0.2908731549691759,0.8897481608330523,1.002574154465754,-1.5456088129267336,0.7878929188176411,-0.46873658511302496,-1.679595852753684
0.5931140680441782,0.20470418220104827,0.3348461011938333,-0.4731069094863537,-0.8753281819226587,0.24089338481627237,0.5936472313139931,0.06020300581960012,-1.2060154865928228,-0.46873658511302496,-0.3119892703062329
-0.9346812354454401,-1.3210178325219988,1.0715844063664617,-1.6110551123420647,0.8780368989377897,-1.0568161672172875,-0.5737408152497679,1.7530657536098528,-1.2060154865928228,-0.46873658511302496,-0.5606450125694059
-1.6291336461225392,-0.7388891332289159,0.3348461011938333,-1.0858482494855828,0.8780368989377897,1.5386029368498324,1.0077910828278471,-1.3659505125594968,1.4916252971978052,-0.46873658511302496,-1.5552679816220976
-1.4207979229194094,-0.06739713270062044,1.0715844063664617,0.7523757705121044,-0.8753281819226587,-0.40796139120050756,-0.09318145266465148,-0.4361725044733842,-0.6782162028076999,2.1333943877217796,1.4286009255359775
-0.10133834263292103,-0.1563410591289753,1.0715844063664617,-1.6110551123420647,-0.2908731549691759,-1.0568161672172875,-1.4850980698892664,-0.38801667138525886,1.2570478377377503,-0.46873658511302496,-0.18766139917464647
-0.5180097890391806,1.4097138718014355,-1.1386305091514235,0.6648412933693574,-0.2908731549691759,-1.0568161672172875,1.663217871088508,-1.2788995835155776,-1.6751704055129317,-0.46873658511302496,-0.6849728837009923
0.3847783448410484,-0.20724951394405666,-1.1386305091514235,-0.7357103409145946,1.4624919258912725,-1.0568161672172875,1.5908831528371783,-0.3861645239587925,0.4360267296275593,-0.46873658511302496,1.4286009255359775
0.45422358590875833,-0.008447621806222863,0.3348461011938333,-1.2609172037710767,1.4624919258912725,0.24089338481627237,0.16676203553118082,0.6269601183183059,-0.38499437848263174,2.1333943877217796,-0.18766139917464647
-0.5874550301068905,1.6860089347716818,1.0715844063664617,1.2775826333685865,0.8780368989377897,-0.40796139120050756,-0.9050157662426812,1.1474135451553533,0.31873799989753193,2.1333943877217796,0.9312894410096317
0.9403402733827277,-1.1793603162403485,1.0715844063664617,-0.21050347805811268,1.4624919258912725,-0.40796139120050756,1.6970275798966885,-1.6363640368235852,1.5502696620628182,-0.46873658511302496,-0.18766139917464647
-1.4902431639871194,0.5696878999780839,1.0715844063664617,0.22716890765562234,-0.8753281819226587,-0.40796139120050756,1.0104998725543186,-0.8010455474872571,0.5533154593575867,2.1333943877217796,-0.4363171414378194
-0.44856454797147066,0.8553186108227291,-0.40189220397879505,0.5773068162266103,-0.8753281819226587,0.24089338481627237,0.4190807822747232,-1.6530333636617824,-0.9127936622677545,2.1333943877217796,1.1799451832728047
1.7042379251275368,-1.3717074830900238,1.0715844063664617,-0.6481758637718477,-0.2908731549691759,-1.0568161672172875,1.155771262329527,1.619711138904275,0.7292485539526274,-0.46873658511302496,1.6772566677991505
-0.5874550301068905,-1.3366623361865186,1.0715844063664617,0.9274447247975983,0.2935818719843069,-1.0568161672172875,-1.1863285956140104,1.4733914922134324,0.31873799989753193,-0.46873658511302496,-0.6849728837009923
-0.24022882476834087,-0.5628793501594387,1.0715844063664617,-0.12296900091536568,-1.4597832088761415,-1.0568161672172875,0.8259008689725619,-0.6232393945464865,1.2570478377377503,-0.46873658511302496,1.0556173121412182
-0.3096740658360508,-0.42565261988067715,-1.1386305091514235,-0.5606413866291007,0.8780368989377897,0.24089338481627237,1.1036019787085958,1.2140908525081422,1.4916252971978052,2.1333943877217796,0.5583058276148724
-0.6569002711746004,-1.3010701786653731,1.0715844063664617,-1.6110551123420647,-0.2908731549691759,2.836312488883392,-0.7597443764674727,-0.9732952581486285,0.5533154593575867,-0.46873658511302496,-0.9336286259641653
0.9403402733827277,-1.5962006405697093,-1.1386305091514235,0.22716890765562234,-1.4597832088761415,-1.0568161672172875,-1.621340160576237,1.0177632253027082,0.7292485539526274,-0.46873658511302496,1.4286009255359775
-0.031893101565211114,1.2499867714503923,-1.1386305091514235,1.5401860647968273,-0.2908731549691759,-0.40796139120050756,-1.210206075425129,0.7992098289796773,0.20144927016750486,-0.46873658511302496,-1.3066122393589246
-0.031893101565211114,-1.3765394102125155,-1.1386305091514235,-0.6481758637718477,0.8780368989377897,-1.0568161672172875,1.6149612837391467,-0.502849811826173,0.31873799989753193,2.1333943877217796,-1.1822843682273383
0.732004550179598,-1.5971852596814622,1.0715844063664617,-1.6110551123420647,-0.2908731549691759,-1.0568161672172875,0.7978097162535989,1.5289559150074232,-0.03312818929254992,-0.46873658511302496,0.060994343088526456
0.24588786270562857,-1.4461738618381585,-1.1386305091514235,0.31470338479836935,0.2935818719843069,-0.40796139120050756,-1.0345360453861854,0.4491539653775359,0.9051816485476686,-0.46873658511302496,0.5583058276148724
-1.2124621997162797,0.5340045740206647,1.0715844063664617,0.9274447247975983,0.2935818719843069,-1.0568161672172875,1.5906825017463286,0.26949566501029887,-1.0300823919977817,-0.46873658511302496,0.43397795648328585
1.1486759965858575,-0.1748300180052262,1.0715844063664617,1.7152550190823213,0.8780368989377897,-1.0568161672172875,0.6806294791973534,-0.8362363485901179,-0.38499437848263174,-0.46873658511302496,-0.9336286259641653
-1.4902431639871194,1.3829650525988122,0.3348461011938333,-0.4731069094863537,-1.4597832088761415,0.24089338481627237,-0.34730605922584146,0.20837479993690902,-0.32635001361761806,-0.46873658511302496,-0.18766139917464647
0.3847783448410484,1.506498283749305,-1.1386305091514235,-0.5606413866291007,0.8780368989377897,0.24089338481627237,-0.27717850297385893,1.558590273830885,-0.09177255415756361,-0.46873658511302496,1.1799451832728047
-1.6985788871902492,0.6817156744708703,1.0715844063664617,1.3651171105113333,1.4624919258912725,-0.40796139120050756,0.14107869590241467,-0.543597055208433,0.20144927016750486,-0.46873658511302496,0.6826336987464587
0.9403402733827277,-0.1700163245699893,-1.1386305091514235,0.4022378619411163,-1.4597832088761415,0.24089338481627237,0.9948490874680391,0.8807043157441973,1.1984034728727366,-0.46873658511302496,-1.430940110490511
-0.3096740658360508,-0.16471032157887586,1.0715844063664617,1.0149792019403454,-0.2908731549691759,-0.40796139120050756,0.7660065183539159,0.4732318819215984,0.8465372836826548,-0.46873658511302496,-0.9336286259641653
0.10699738057020872,1.066865850351588,-1.1386305091514235,0.22716890765562234,-0.8753281819226587,0.8897481608330523,0.734002669363383,1.558590273830885,-0.20906128388759068,-0.46873658511302496,-0.6849728837009923
-0.5874550301068905,0.992928248533839,1.0715844063664617,-1.0858482494855828,-1.4597832088761415,-1.0568161672172875,0.3459434596599946,-0.5695271191789621,-0.03312818929254992,-0.46873658511302496,-1.3066122393589246
-1.6985788871902492,1.3396053443071705,-1.1386305091514235,0.6648412933693574,1.4624919258912725,-1.0568161672172875,-0.5467532435304785,-0.4713633055762449,0.26009363503251826,2.1333943877217796,-1.430940110490511
-0.44856454797147066,-1.1853409656598854,-1.1386305091514235,-1.2609172037710767,-1.4597832088761415,0.24089338481627237,-0.15197222228362398,-0.15279394822403128,-1.5578816757829046,-0.46873658511302496,0.1853222142201129
-0.44856454797147066,1.4348581265256466,-1.1386305091514235,1.3651171105113333,1.4624919258912725,0.24089338481627237,1.2591065741171408,-1.228891603000986,0.9638260134126819,-0.46873658511302496,0.3096500853516994
0.3153331037733385,-1.1644816274405254,1.0715844063664617,-1.0858482494855828,1.4624919258912725,0.24089338481627237,1.070895850900089,-1.7419364401321675,0.7292485539526274,2.1333943877217796,0.1853222142201129
-1.5596884050548294,1.1713448783209346,-1.1386305091514235,1.5401860647968273,-0.8753281819226587,0.8897481608330523,-1.1876328277045336,0.02316005729027306,-0.09177255415756361,-0.46873658511302496,0.43397795648328585
-0.44856454797147066,0.8329823439357396,0.3348461011938333,-1.4359861580565707,-1.4597832088761415,-1.0568161672172875,-1.415572466909833,0.789949091847346,-0.6782162028076999,-0.46873658511302496,-1.5552679816220976
-1.5596884050548294,-1.169605293559092,-1.1386305091514235,1.7152550190823213,0.8780368989377897,0.24089338481627237,1.3293344559145481,-0.33430439601773426,-1.2060154865928228,-0.46873658511302496,0.3096500853516994
-1.3513526818516997,1.1631761864308356,0.3348461011938333,1.7152550190823213,-0.2908731549691759,-1.0568161672172875,0.4062391124603401,0.651038034862369,-1.499237310917891,2.1333943877217796,1.6772566677991505
0.801449791247308,1.1756662622002951,1.0715844063664617,1.6277205419395744,-0.8753281819226587,-1.0568161672172875,-0.2599225091607817,-0.7473332721197326,0.3773823647625456,-0.46873658511302496,1.1799451832728047
-0.5180097890391806,-1.5507440582437788,1.0715844063664617,-0.9107792952000887,1.4624919258912725,-1.0568161672172875,1.5492480514858582,1.2177951473610749,1.608914026927832,2.1333943877217796,0.6826336987464587
-1.4207979229194094,0.5418450595401795,-1.1386305091514235,-0.38557243234360666,-0.8753281819226587,2.187457712866612,-1.4493821757180136,-1.5826517614560607,-0.502283108212659,-0.46873658511302496,-1.1822843682273383
1.2875664787212773,-1.4753659951329097,1.0715844063664617,-1.0858482494855828,-1.4597832088761415,0.8897481608330523,-0.0629834634917663,1.6178589914778085,0.08416054043747746,-0.46873658511302496,-1.430940110490511
0.17644262163791866,-0.7484071179758617,-0.40189220397879505,0.05209995337012833,0.2935818719843069,-0.40796139120050756,-1.597061378583419,-1.2937167629273085,-1.5578816757829046,-0.46873658511302496,0.9312894410096317
-1.3513526818516997,-0.7715639007893119,-1.1386305091514235,-0.9983137723428357,1.4624919258912725,-1.0568161672172875,-0.632130282687041,-1.14554496881,0.5533154593575867,-0.46873658511302496,0.060994343088526456
1.7042379251275368,1.2684027955776245,1.0715844063664617,-1.3484516809138236,0.2935818719843069,-0.40796139120050756,1.7114744584378694,1.4048620374341774,1.608914026927832,-0.46873658511302496,-1.1822843682273383
1.495902201924407,-0.5600348949477079,1.0715844063664617,-0.21050347805811268,-0.8753281819226587,2.187457712866612,-0.6961379806681066,-0.4787718952821105,-0.6782162028076999,-0.46873658511302496,0.6826336987464587
0.3847783448410484,0.6364961300792508,-0.40189220397879505,1.7152550190823213,-0.2908731549691759,-1.0568161672172875,-0.6110619181478187,0.9566423602293181,-1.3819485811878636,-0.46873658511302496,-0.6849728837009923
-1.6985788871902492,-0.9069490286553503,-1.1386305091514235,-1.3484516809138236,1.4624919258912725,1.5386029368498324,0.6481240024796963,0.8844086105971299,-1.616526040647918,-0.46873658511302496,-1.3066122393589246
-1.00412647651315,1.400597028174093,1.0715844063664617,1.4526515876540804,-0.8753281819226587,0.8897481608330523,-0.7664661880109389,-0.16390683278282922,-1.499237310917891,2.1333943877217796,0.6826336987464587
-0.17078358370063096,0.7796123413412757,0.3348461011938333,-0.7357103409145946,0.2935818719843069,-1.0568161672172875,1.5961000811992716,-0.4417289467527831,-0.6195718379426862,2.1333943877217796,-1.0579564970957518
-0.5874550301068905,0.30136095833813503,1.0715844063664617,-1.0858482494855828,-0.2908731549691759,0.24089338481627237,0.5426818542381603,-0.30281788976780616,-1.3819485811878636,-0.46873658511302496,-0.8093007548325788
0.17644262163791866,0.12908908115586834,1.0715844063664617,1.4526515876540804,-1.4597832088761415,-1.0568161672172875,1.0484229287249185,1.0770319429496311,0.025516175572463776,-0.46873658511302496,0.5583058276148724
-0.7957907533100202,-1.360001455872516,1.0715844063664617,-0.12296900091536568,-0.8753281819226587,-1.0568161672172875,-1.4076467488212685,-1.4752272107210118,-1.3819485811878636,2.1333943877217796,1.1799451832728047
-0.031893101565211114,-0.34591670551593834,-1.1386305091514235,-0.6481758637718477,-1.4597832088761415,-0.40796139120050756,-0.7843241350965653,-0.4324682096204515,0.20144927016750486,-0.46873658511302496,-0.06333352804306
-1.3513526818516997,-1.46898420459377,1.0715844063664617,-1.4359861580565707,0.2935818719843069,2.836312488883392,-0.718610902843277,-0.31393077432660443,0.7878929188176411,-0.46873658511302496,-0.4363171414378194
